Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D0 D1 nand D6 &][dc][D3 D0 | ~][dc][dc][dc][dc],0.0,0.7358490566037735,0.7358490566037735,1,64.48261736574476,19955,19546,0.36363636363636365,0.0010043956616756292,39,53,False
[dc][D2 D0 | D4 & ~][D6][D5 D1 & ~][D2 D2 | D3 ~ nand][D4 D0 D1 & nand][D0 D3 nand D2 nand][dc][D2 ~][dc][dc],0.0,0.6029411764705882,0.6029411764705882,1,58.72361174178669,19961,19546,0.6363636363636364,0.000914692102785325,41,68,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D0 D3 | D0 D1 | &][dc][D2 D4 nor D2 D5 nand D0 D0 & nor ~ nand][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,1,58.69618932632231,19985,19547,0.5454545454545454,0.0009247640770166858,29,29,False
[D9][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][D4 D4 nor][dc][D2][dc][dc],0.0,0.5714285714285714,0.5714285714285714,1,57.5193879552,19978,19549,0.6363636363636364,0.0008959348439092794,8,14,False
[dc][D0 D0 D1 & nor][D6][dc][dc][D3 D3 & D5 D4 & |][dc][D2][dc][D0 D1 | D1 nor D0 D1 | D1 nor nor][D1],1.0,1.0,1.0,1,55.95036284649471,19973,19556,0.5454545454545454,0.000871495358097078,18,18,False
[D1 D2 ~ nand][D2 D4 nand][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][dc][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,0.725,0.725,1,74.99450920824954,19987,19558,0.5454545454545454,0.0011681312387029977,58,80,False
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D4 D2 D0 | |][D9][dc][dc][D6],1.0,0.8888888888888888,0.8888888888888888,1,74.94951236059136,19976,19559,0.5454545454545454,0.0011674303577458769,16,18,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D0][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][dc][D9][D2 ~][dc][D1],1.0,1.0,1.0,1,68.94406328992662,19976,19559,0.7272727272727273,0.0010738881406429789,22,22,False
[D6 D0 | D3 ~ D5 & nor][D0 D0 D1 & nor][dc][dc][D1][D2 D0 | D3 D0 & D0 nand nor D3 D0 | ~ D10 & nand][dc][D0 D0 nor][D2][dc][D0 D3 | D0 D1 | &],0.0,1.0,1.0,1,67.21952,19978,19571,0.6363636363636364,0.001047026268877608,9,9,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][dc][D6 ~][D3][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,0.8076923076923077,0.8076923076923077,1,63.807777155460016,19978,19571,0.5454545454545454,0.0009938841997154276,21,26,False
[dc][dc][dc][dc][dc][D4][D2 D5 | ~][D3 D0 D3 nor nand][D2 D8 nor D5 nand][D3 D0 & D0 nand][D1],0.0,0.8,0.8,1,68.7820183575593,19974,19573,0.5454545454545454,0.001071364092555056,16,20,False
[D8 D8 D0 D3 | D0 & nand &][dc][dc][D5 D1 & ~][dc][D5 D1 & ~][D2 D1 | D2 D0 | | ~ D5 D4 nand |][D0 D0 nor][D5 D1 & ~][dc][dc],0.0,0.654320987654321,0.654320987654321,1,61.214137748884596,19998,19573,0.5454545454545454,0.0009534850925709464,53,81,False
[D1 D4 nand D4 &][D3 ~ D2 ~ nor D0 nand][dc][D1 D1 & ~][D2 D0 | D4 ~ nand][D0 D1 nand][D0 D3 | D0 D1 | & D6 nor D5 D4 nand nand][D2][dc][dc][D4],1.0,0.7878787878787878,0.7878787878787878,1,58.217434055859584,19985,19583,0.7272727272727273,0.0009068077660050957,26,33,False
[D9][D3 ~ D2 ~ nor D0 nand][D6][dc][D1 D1 & ~ ~][dc][dc][D2 D5 nand D0 D0 & nor D1 D0 ~ | & D6 |][dc][dc][D1],0.0,0.2558139534883721,0.2558139534883721,1,54.10061431345298,19979,19586,0.5454545454545454,0.0008426832614782311,11,43,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][D1 D1 & ~ D5 D4 nand | D7 D0 D1 D2 | | nand nand][dc][D3][dc][dc][D2][dc][D1 D2 D1 | nor ~],0.0,0.7333333333333333,0.7333333333333333,1,65.650170368,19978,19587,0.5454545454545454,0.0010225817282180287,11,15,False
[dc][D7][D3 D0 | ~ D2 D0 D1 nor | nand D4 ~ D5 D1 nand & |][D0 D3 | D0 & D1 D1 & ~ nor D0 D1 nor nor][dc][dc][D2 D1 D1 & ~ & ~][D9][D2 ~][D5 ~ D3 & D4 D2 D0 | | D0 D3 | D0 D1 | & nor nand][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,61.28,19976,19588,0.7272727272727273,0.0009545109777162916,6,6,False
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][D4 D2 ~ |][dc][dc][D2 D0 |][dc][D2 ~][D0 D3 nand D2 nand ~ ~][dc],1.0,0.5164835164835165,0.5164835164835165,1,74.10706120114324,19987,19588,0.45454545454545453,0.0011543081501759838,47,91,False
[D1 D2 ~ nand][dc][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][D2 D1 D1 & ~ & ~][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,0.38461538461538464,0.38461538461538464,1,66.90070975036228,19990,19589,0.45454545454545453,0.0010420604091666472,10,26,False
[D3 D0 nand D3 D0 nor &][dc][dc][dc][D1][D10 D1 D3 | nor ~][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,47.74981580800001,19998,19593,0.45454545454545453,0.0007437618043842514,13,13,False
[D3 D0 nand D3 D0 nor &][D5 D5 nor D5 nand][D5 ~ ~ ~][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][dc][dc][dc][D3 D0 & D0 nand D2 &],0.0,1.0,1.0,1,48.824,19998,19593,0.6363636363636364,0.0007604935374676929,7,7,False
[D2 ~ D4 D4 nor |][D3 D0 | ~ D1 nor D0 &][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][D7 D10 & D7 nand][dc][D7 ~][dc],0.0,1.0,1.0,1,66.55375195189411,19942,19598,0.5454545454545454,0.0010366561169433746,20,20,False
[D3][D3 D0 | ~ D1 nor D0 &][D8 ~][D0 D0 |][D2][dc][dc][dc][dc][dc][dc],0.0,1.0,1.0,1,65.90304,19997,19605,0.45454545454545453,0.0010265204821291755,9,9,False
[D8 D10 nand D0 D1 nand D5 nand |][dc][D7][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][D5 ~ D3 nor][D10 D2 D3 D0 | ~ nor nor][D0 D3 D3 nand |][dc][dc],0.0,1.0,1.0,1,68.0,19979,19606,0.6363636363636364,0.0010591831998157282,5,5,False
[D2 D0 D1 nor |][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D2 D1 | D2 D0 | | D10 ~ |][D1 D1 nand D3 D1 | |],0.0,1.0,1.0,2,66.58001031717298,19979,19606,0.5454545454545454,0.002074130246220808,25,25,False
[dc][dc][dc][dc][dc][D4][D2 D5 | ~][D3 D0 D3 nor nand][D2 D8 nor D5 nand][D3 D0 & D0 nand][dc],0.0,0.6111111111111112,0.6111111111111112,1,69.0207610064719,19974,19607,0.45454545454545453,0.0010750828014198758,22,36,False
[dc][dc][dc][D5 D1 & ~][dc][D4][D2 D5 | ~][D3 D0 D3 nor nand][D5 D1 & ~][dc][D1],0.0,0.6956521739130435,0.6956521739130435,2,68.80269930676366,19974,19607,0.5454545454545454,0.002143372447285215,16,23,False
[D1 D4 nand D4 &][dc][D5 D3 D3 & D5 D4 & | & D2 |][dc][dc][D2 D2 | D3 ~ nand D3 D3 & D5 D4 & | | D1 D2 D5 | ~ | nand][dc][D2][D1 D2 D5 nand D0 D0 & nor D3 D0 | ~ | |][dc][dc],0.0,0.0,0.0,1,57.93220040979251,19610,19610,0.45454545454545453,0.0009023649029766187,0,19,False
[D3 D0 nand D3 D0 nor &][dc][D2][D0 D2 D4 nand | D0 D1 nor nor][D1][dc][D0 D3 nor D6 nand][D4][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,47.8,19998,19611,0.6363636363636364,0.0007445434845763501,6,6,False
[D3 ~ D5 |][dc][D2][D0 D2 D4 nand | D0 D1 nor nor][dc][dc][D0 D3 nor D6 nand][D4][D0 D3 D3 nand |][dc][D5 D5 nor D5 nand],0.0,1.0,1.0,1,47.8,19998,19611,0.6363636363636364,0.0007445434845763501,6,6,False
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][dc][dc][dc][D0 D1 nand][D8][D2][D4][dc][dc],1.0,1.0,1.0,1,60.480000000000004,19985,19613,0.45454545454545453,0.0009594953692448362,6,6,False
[dc][D2 D3 | D4 D1 & nand D3 D4 | |][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][dc][D9][D2 ~][D1 D3 |][D1],1.0,1.0,1.0,1,68.8709017862144,19976,19620,0.7272727272727273,0.0010727485607076078,17,17,False
[dc][dc][dc][D3][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][D4 D1 D0 nand nand][D2][D0 D3 | D0 D1 | &][D5][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,55.0,19943,19624,0.7272727272727273,0.0008566922939686037,3,3,False
[dc][dc][D2 D2 D0 | | D0 D0 D1 & nor |][D4 D3 & D1 nand ~ D1 |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][D10 D0 D1 nor nand D7 ~ |][D4 D2 D0 | | D4 D1 D0 nand nand nor D0 D3 D3 nand | nand],1.0,1.0,1.0,1,54.46392995415982,19990,19624,0.6363636363636364,0.0008483423471086278,23,23,False
[D1 D2 ~ nand][D2 D4 nand][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D2 D5 | ~ D1 D4 | D1 nor nand D1 D0 ~ | nand][D1 D8 D1 | nand][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,76.59838867768858,19987,19625,0.7272727272727273,0.001193113623828868,29,29,False
[dc][D0 D3 | D0 D1 | &][dc][D1 D1 & ~][dc][dc][D8][D2][dc][D4 D2 D0 | |][dc],1.0,1.0,1.0,1,58.70487520635372,19985,19631,0.45454545454545453,0.0009249331935278049,23,23,False
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][dc][D0 D1 &][D1 D2 ~ nand][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 &][D4 ~ D4 D5 nor ~ |],0.0,1.0,1.0,1,66.56848110212691,19979,19633,0.6363636363636364,0.001036885541479759,22,22,False
[D1 D2 ~ nand][D0 D1 | D1 nor D5 ~ D3 nor nor D0 |][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][D2 D7 | D0 D3 D3 nand | D4 nand |][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][dc],1.0,1.0,1.0,1,77.26915732186899,19987,19636,0.5454545454545454,0.001203561666165325,24,24,False
[D1 D2 ~ nand][dc][D6][dc][D1 D1 & ~ ~][D10][dc][D2][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,64.45028361558425,19990,19639,0.5454545454545454,0.0010038920239556727,19,19,False
[D1 D2 ~ nand][D5 D1 & ~][dc][D3][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][D4 D1 D0 nand nand][D2][D0 D3 | D0 D1 | &][dc][D1],1.0,1.0,1.0,1,63.8,19871,19639,0.8181818181818182,0.0009937630610035804,5,5,False
[D5 D0 & D0 nand][D10 D1 D4 | D1 nor |][dc][D0 D3 nand D2 nand][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][D9 D3 nand D0 D0 D3 nor nand &],1.0,1.0,1.0,1,66.16576,19957,19640,0.5454545454545454,0.0010306126675741108,9,9,False
[D2 D1 | D2 D0 | |][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D4 D2 D0 | |][D9][D2 ~][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,68.894953603072,19976,19642,0.7272727272727273,0.001073123197183205,16,16,False
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][dc][D9][D1 D0 ~ |][D1 D2 ~ nand D0 D0 D1 & nor ~ nand][D1],1.0,1.0,1.0,1,68.894953603072,19976,19642,0.7272727272727273,0.001073123197183205,16,16,False
[D4 D5 nor][D0 D3 | D0 D1 | &][dc][D1 D1 & ~][dc][D0 D1 nand][D8][D2][dc][D7 D0 D3 nor | D1 D1 & ~ |][dc],1.0,1.0,1.0,1,55.376,19964,19656,0.6363636363636364,0.0008625489540146436,7,7,False
[D0 D1 nor][dc][D7 D0 D3 D3 nand | D7 nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][D0 D1 | D1 nor][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,66.1417886782975,19970,19660,0.7272727272727273,0.001030239284909042,24,24,False
[dc][D4 D2 D0 | |][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D1 | D2 D0 | | D5 D0 & D0 nand D3 D0 & D0 nand | &][D2 D0 |][D9][D0 D1 nand ~][D1 D3 |][dc],1.0,0.7058823529411765,0.7058823529411765,1,71.13108405043201,19976,19669,0.7272727272727273,0.0011079536648661483,12,17,False
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D0 D10 |][D9][D2 ~][dc][D4],1.0,0.7692307692307693,0.7692307692307693,1,73.85687193599999,19976,19669,0.6363636363636364,0.0011504111462581313,10,13,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][dc][dc][dc][D3][dc][D0 D0 nor][D2 D8 nor D5 nand][D1][dc],0.0,0.8,0.8,1,60.02405378048,19978,19673,0.45454545454545453,0.000934948078663532,12,15,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D9 D0 D3 nand D2 nand | D7 |][D6 ~][D3][dc][D0 D0 nor][dc][dc][D0 D3 | D0 D1 | &],0.0,0.6111111111111112,0.6111111111111112,1,60.18204750790656,19978,19673,0.6363636363636364,0.0009374090242777448,11,18,False
[D1 D4 nand D4 &][D1 D0 ~ | D1 D5 nand ~ nor ~][dc][D1 D1 & ~][D2 D0 | D4 ~ nand][D0 D1 nand][dc][D2][dc][dc][D3 D1 D3 D0 nand nand D6 | &],1.0,1.0,1.0,1,53.142204928,19965,19680,0.6363636363636364,0.0008277548626603265,13,13,False
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D3 ~ D2 ~ nor D0 nand][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][dc],1.0,1.0,1.0,1,54.79553873631768,19965,19680,0.36363636363636365,0.000853507559622936,23,23,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][dc][D9 D0 D3 nand D2 nand | D7 |][dc][D3][dc][D0 D0 nor][D2][dc][D0 D3 | D0 D1 | &],0.0,1.0,1.0,1,72.8,19978,19683,0.5454545454545454,0.0011339490727438973,5,5,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][D2 D4 nand D5 ~ D3 nor & D10 D0 D3 D1 nand | nor nand][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][D0][dc][D7 ~][D0 D3 D1 nand |],0.0,1.0,1.0,1,66.47021312,19942,19690,0.7272727272727273,0.0010353548974246323,14,14,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][dc][D3 D0 | ~][dc][dc],0.0,0.7666666666666667,0.7666666666666667,1,59.11042876503918,19998,19699,0.2727272727272727,0.0009207172512034393,46,60,False
[dc][dc][dc][D5 D1 & ~][dc][D1 D4 | D1 nor][D1 D3 D0 nand nand][D5 ~ D3 nor D1 D0 ~ | | D0 D0 | nand][D2 ~][dc][D1 D5 nand ~ D5 D0 & D0 nand D3 D0 & D0 nand nand nor],0.0,0.2727272727272727,0.2727272727272727,1,70.5818343452592,19942,19699,0.5454545454545454,0.0010993984286864016,6,22,False
[D3][D0 D1 D2 | |][dc][dc][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D6 D4 nor ~],0.0,1.0,1.0,1,67.2,19948,19703,0.5454545454545454,0.0010467222209943668,5,5,False
[dc][dc][dc][dc][dc][D5 D1 & ~ D3 D4 | D1 D4 | nand nand D3 D4 | D1 D4 | nand ~ |][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,0.6296296296296297,0.6296296296296297,1,55.480336027898645,19973,19704,0.36363636363636365,0.0008641741153070812,17,27,False
[dc][dc][dc][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,0.8695652173913043,0.8695652173913043,1,56.77107910138292,19973,19704,0.36363636363636365,0.0008842790179352144,20,23,False
[dc][D2 D1 | D2 D0 | |][D2 D4 nand][dc][dc][dc][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,74.75897223168,19995,19709,0.6363636363636364,0.001164462462107147,15,15,False
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D3 ~ D2 ~ nor D0 nand][D5 D3 D3 & D5 D4 & | & D2 |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][dc],1.0,1.0,1.0,1,54.84148600782848,19965,19712,0.5454545454545454,0.0008542232445944303,18,18,False
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][dc][dc][dc][dc][dc][dc],1.0,0.2962962962962963,0.2962962962962963,1,65.14053280027169,19987,19715,0.18181818181818182,0.0010146434995454878,8,27,False
[dc][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][D8 D3 | D1 D3 | &][dc][D0 D3 D3 nand | D7 nor D3 |][D0 D1 | D1 nor D0 D1 | D1 nor nor][D1],0.0,0.0,0.0,1,59.0807808,19716,19716,0.7272727272727273,0.0009202554478728771,0,11,False
[D3 D0 nand D3 D0 nor &][D5 D5 nor D5 nand][D2 D4 nand][dc][D1][dc][D0 D3 nor D6 nand][dc][dc][dc][dc],0.0,0.45454545454545453,0.45454545454545453,1,56.386303999999996,19959,19718,0.45454545454545453,0.0008782856749485646,5,11,False
[D3 D0 nand D3 D0 nor &][dc][D5 ~ ~ ~][D7 D1 D0 ~ | nor D0 nor][dc][dc][D0 D3 nor D6 nand][dc][D5 D1 D4 nand D4 & nand][dc][D2 D0 D1 nor |],0.0,0.8888888888888888,0.8888888888888888,1,56.09696,19998,19718,0.5454545454545454,0.0008737787881284547,8,9,False
[dc][dc][D2 D4 nand][D5 D1 & ~][D9 D4 nand][D5 D1 & ~][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,0.6285714285714286,0.6285714285714286,1,76.82756240412587,19974,19719,0.7272727272727273,0.0011966832850183028,22,35,False
[dc][dc][D1 D0 ~ |][dc][dc][D2 D0 D1 nor & D1 D2 D1 | nor nor][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,0.6896551724137931,0.6896551724137931,1,70.81756093625651,19995,19719,0.5454545454545454,0.0011030701587589633,20,29,False
[D5 D0 & D0 nand][D5 D2 D4 | nand][dc][D1 D0 D1 nand &][D5 D5 nor D5 nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D9 D9 D1 D5 nand D0 & nor nand][D9][dc][dc],1.0,1.0,1.0,1,71.0,19723,19723,0.7272727272727273,0.001105911870395834,1,1,False
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,1.0,1.0,1,57.437807215706115,19973,19730,0.45454545454545453,0.000894664124075449,19,19,False
[dc][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][dc][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][dc],1.0,1.0,1.0,1,57.437807215706115,19973,19730,0.45454545454545453,0.000894664124075449,19,19,False
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][dc][D1 D3 D3 & D5 D4 & | D0 D1 | D1 nor nor nand][dc][dc][D5 ~ D3 nor D1 D0 ~ | | D0 D0 | nand][D2 ~][dc][dc],0.0,0.7777777777777778,0.7777777777777778,1,65.93882051264511,19941,19736,0.45454545454545453,0.0010270778073920358,14,18,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][dc][D5 D1 & ~][dc][D1 D0 D6 & nand],0.0,0.7916666666666666,0.7916666666666666,1,59.11035557134461,19998,19736,0.36363636363636365,0.0009207161111220919,38,48,False
[D2 D4 nand D8 |][D1 D5 nand D0 &][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D1 D3 D0 nand nand D5 nand][dc],1.0,1.0,1.0,1,74.27680000000001,19987,19740,0.6363636363636364,0.0011569520396481309,8,8,False
[D1 D4 nand D4 &][D5][D5 D3 D3 & D5 D4 & | & D2 |][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][dc],1.0,1.0,1.0,1,56.68,19938,19748,0.45454545454545453,0.0008828603494934629,6,6,False
[D1 D4 nand D4 &][dc][dc][dc][D1 D5 nand D0 & D4 D0 D1 & nand nand][D2 D2 | D3 ~ nand D3 D3 & D5 D4 & | | D1 D2 D5 | ~ | nand][dc][D2][dc][D5][D3 D1 nor D2 D0 D1 nor | |],1.0,1.0,1.0,1,56.68,19938,19748,0.5454545454545454,0.0008828603494934629,6,6,False
[dc][D1 D3 D0 nand nand][dc][D4 D1 D1 nand D3 D1 | | D8 nand nand][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,0.625,0.625,1,57.756011216583616,19985,19749,0.45454545454545453,0.0009064585465264332,20,32,False
[dc][D4 D2 D0 | |][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D2 D1 D1 & ~ & ~][D9][dc][D1 D3 |][dc],1.0,0.7777777777777778,0.7777777777777778,1,74.12480394444799,19976,19750,0.6363636363636364,0.0011545845151116755,14,18,False
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D0][D2 D0 |][D9][D0 D1 nand ~][D1 D3 |][D1],1.0,0.6842105263157895,0.6842105263157895,1,70.05008013718323,19976,19750,0.7272727272727273,0.0010911157062801458,13,19,False
[D3 D0 nand D3 D0 nor &][dc][dc][dc][D2 D2 | D3 ~ nand][dc][D0 ~ D0 ~ &][dc][dc][D1 D3 |][dc],1.0,0.5454545454545454,0.5454545454545454,1,59.7155328,19982,19754,0.36363636363636365,0.0009301424869088982,6,11,False
[D3 ~ D5 |][dc][D2][dc][dc][dc][D0 D3 nor D6 nand][D4][D0 D3 D3 nand |][dc][D5 D5 nor D5 nand],0.0,0.6428571428571429,0.6428571428571429,1,60.22811975642166,19998,19756,0.5454545454545454,0.0009381266559189938,18,28,False
[D8 D10 nand D0 D1 nand D5 nand |][dc][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][dc][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D6 D4 nor ~],0.0,0.6296296296296297,0.6296296296296297,1,61.86617597824194,19979,19757,0.5454545454545454,0.0009636413857793712,17,27,False
[D3 D0 nand D3 D0 nor &][dc][dc][dc][dc][dc][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,62.089631743999995,19981,19763,0.2727272727272727,0.000967121982735149,13,13,False
[dc][D0 D3 D3 nand |][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,1.0,1.0,1,66.4974614470656,19979,19773,0.45454545454545453,0.001035779323457735,17,17,False
[D7 D5 D5 D0 & D0 nand nand |][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D3 D4 ~ D5 D1 nand & nand][D1 D0 ~ |],0.0,0.47619047619047616,0.47619047619047616,1,71.25643132008528,19995,19774,0.7272727272727273,0.0011099061019567296,10,21,False
[dc][D0 D3 nor D3 & D3 D0 nand D3 D0 nor & D2 ~ | nand][D2 D4 nand][dc][dc][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][dc],1.0,0.4230769230769231,0.4230769230769231,1,73.5403583158614,19987,19774,0.6363636363636364,0.001145481059361607,11,26,False
[D0 D1 | D1 nor D7 nor][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][dc][D2 D0 |][D9][D2 ~][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,71.72,19962,19777,0.7272727272727273,0.0011171267513350592,6,6,False
[dc][D3 D0 D0 | nand][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D1][dc][D2 D4 nand][D2 D1 D1 & ~ & ~][D9][D2 ~][dc][dc],0.0,0.0,0.0,1,72.0,19777,19777,0.6363636363636364,0.001121488093922536,0,5,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D6 D0 D0 D1 & nor |][D0 D3 D3 nand | ~ D4 D4 nor D0 | |][D1 D1 & ~][dc][dc][D8][D0 D3 nand D2 nand ~][D9 D8 |][dc][dc],1.0,1.0,1.0,1,61.666666666666664,19843,19788,0.6363636363636364,0.0009605337841466163,3,3,False
